data/val/CNV-779442-41.jpeg,0,0
data/val/DME-1695472-45.jpeg,1,1
data/val/DRUSEN-1383370-1.jpeg,3,2
data/val/NORMAL-3694835-3.jpeg,3,3
data/val/CNV-172472-399.jpeg,0,0
data/val/DME-8699233-3.jpeg,1,1
data/val/DRUSEN-9644414-3.jpeg,2,2
data/val/NORMAL-478864-6.jpeg,3,3
data/val/CNV-451136-147.jpeg,0,0
data/val/DME-7638333-10.jpeg,1,1
data/val/DRUSEN-8259017-19.jpeg,3,2
data/val/NORMAL-9961073-5.jpeg,3,3
data/val/CNV-1760872-9.jpeg,1,0
data/val/DME-7707202-27.jpeg,1,1
data/val/DRUSEN-1226510-2.jpeg,3,2
data/val/NORMAL-2493975-2.jpeg,3,3
data/val/CNV-3915549-13.jpeg,0,0
data/val/DME-6716735-17.jpeg,1,1
data/val/DRUSEN-2112926-7.jpeg,0,2
data/val/NORMAL-8831144-3.jpeg,3,3
data/val/CNV-8184974-160.jpeg,0,0
data/val/DME-8177380-24.jpeg,1,1
data/val/DRUSEN-2257047-56.jpeg,1,2
data/val/NORMAL-5603828-3.jpeg,3,3
data/val/CNV-6668596-5.jpeg,0,0
data/val/DME-6878052-6.jpeg,1,1
data/val/DRUSEN-1997439-12.jpeg,2,2
data/val/NORMAL-5663680-1.jpeg,3,3
data/val/CNV-53264-6.jpeg,0,0
data/val/DME-6884821-44.jpeg,1,1
data/val/DRUSEN-8351260-4.jpeg,2,2
data/val/NORMAL-4172757-3.jpeg,3,3
data/val/CNV-9374492-113.jpeg,0,0
data/val/DME-1920087-22.jpeg,3,1
data/val/DRUSEN-9894035-17.jpeg,0,2
data/val/NORMAL-2650386-5.jpeg,3,3
data/val/CNV-1112835-350.jpeg,0,0
data/val/DME-9867791-14.jpeg,1,1
data/val/DRUSEN-9201573-12.jpeg,2,2
data/val/NORMAL-9366553-1.jpeg,3,3
data/val/CNV-9734808-3.jpeg,0,0
data/val/DME-5469051-1.jpeg,1,1
data/val/DRUSEN-8147741-16.jpeg,2,2
data/val/NORMAL-3105037-16.jpeg,3,3
data/val/CNV-5514351-17.jpeg,0,0
data/val/DME-4428613-8.jpeg,2,1
data/val/DRUSEN-8986660-141.jpeg,0,2
data/val/NORMAL-3676009-9.jpeg,3,3
data/val/CNV-5851527-24.jpeg,0,0
data/val/DME-3441556-54.jpeg,1,1
data/val/DRUSEN-2434258-4.jpeg,3,2
data/val/NORMAL-3475211-1.jpeg,3,3
data/val/CNV-4691762-77.jpeg,0,0
data/val/DME-4242335-83.jpeg,1,1
data/val/DRUSEN-1530990-15.jpeg,1,2
data/val/NORMAL-1858252-5.jpeg,3,3
data/val/CNV-6569286-85.jpeg,0,0
data/val/DME-873375-10.jpeg,3,1
data/val/DRUSEN-482704-52.jpeg,2,2
data/val/NORMAL-8897341-16.jpeg,3,3
data/val/CNV-4952759-190.jpeg,2,0
data/val/DME-3362190-4.jpeg,1,1
data/val/DRUSEN-5768756-34.jpeg,2,2
data/val/NORMAL-6502837-2.jpeg,3,3
data/val/CNV-5697282-6.jpeg,0,0
data/val/DME-1102486-3.jpeg,1,1
data/val/DRUSEN-8086850-248.jpeg,2,2
data/val/NORMAL-574960-1.jpeg,3,3
data/val/CNV-8684044-2.jpeg,1,0
data/val/DME-8676532-4.jpeg,1,1
data/val/DRUSEN-228939-66.jpeg,0,2
data/val/NORMAL-5669621-2.jpeg,3,3
data/val/CNV-4921376-73.jpeg,0,0
data/val/DME-3064922-111.jpeg,3,1
data/val/DRUSEN-8203471-5.jpeg,3,2
data/val/NORMAL-9281917-3.jpeg,3,3
data/val/CNV-6414035-6.jpeg,0,0
data/val/DME-4897748-9.jpeg,1,1
data/val/DRUSEN-7563760-49.jpeg,2,2
data/val/NORMAL-4597588-1.jpeg,3,3
data/val/CNV-8986660-40.jpeg,0,0
data/val/DME-7700504-3.jpeg,0,1
data/val/DRUSEN-1225603-71.jpeg,3,2
data/val/NORMAL-9461674-1.jpeg,3,3
data/val/CNV-8972369-93.jpeg,0,0
data/val/DME-4445075-89.jpeg,1,1
data/val/DRUSEN-7098250-14.jpeg,0,2
data/val/NORMAL-8166720-5.jpeg,3,3
data/val/CNV-6566667-18.jpeg,0,0
data/val/DME-4630435-66.jpeg,3,1
data/val/DRUSEN-9884539-9.jpeg,1,2
data/val/NORMAL-4016510-4.jpeg,1,3
data/val/CNV-4443696-1.jpeg,0,0
data/val/DME-9721607-52.jpeg,1,1
data/val/DRUSEN-8057466-31.jpeg,3,2
data/val/NORMAL-3342858-21.jpeg,3,3
data/val/CNV-4737464-2.jpeg,0,0
data/val/DME-8021831-30.jpeg,1,1
data/val/DRUSEN-7552788-3.jpeg,2,2
data/val/NORMAL-460519-1.jpeg,3,3
data/val/CNV-364469-106.jpeg,0,0
data/val/DME-258763-56.jpeg,1,1
data/val/DRUSEN-445726-10.jpeg,3,2
data/val/NORMAL-917949-1.jpeg,3,3
data/val/CNV-9374492-292.jpeg,0,0
data/val/DME-9812420-4.jpeg,1,1
data/val/DRUSEN-8549730-90.jpeg,0,2
data/val/NORMAL-220042-5.jpeg,3,3
data/val/CNV-9642260-232.jpeg,0,0
data/val/DME-8525575-104.jpeg,1,1
data/val/DRUSEN-732516-42.jpeg,0,2
data/val/NORMAL-3099936-7.jpeg,3,3
data/val/CNV-7531689-44.jpeg,0,0
data/val/DME-946152-3.jpeg,3,1
data/val/DRUSEN-445726-3.jpeg,3,2
data/val/NORMAL-7189446-8.jpeg,3,3
data/val/CNV-779442-72.jpeg,0,0
data/val/DME-403817-4.jpeg,1,1
data/val/DRUSEN-5094722-1.jpeg,0,2
data/val/NORMAL-220042-6.jpeg,3,3
data/val/CNV-1112835-210.jpeg,0,0
data/val/DME-5313093-27.jpeg,3,1
data/val/DRUSEN-4851871-4.jpeg,2,2
data/val/NORMAL-2120559-19.jpeg,3,3
data/val/CNV-5468055-101.jpeg,0,0
data/val/DME-7706610-5.jpeg,1,1
data/val/DRUSEN-538779-49.jpeg,3,2
data/val/NORMAL-2579174-4.jpeg,3,3
data/val/CNV-6947782-11.jpeg,0,0
data/val/DME-7763916-41.jpeg,1,1
data/val/DRUSEN-7542366-7.jpeg,2,2
data/val/NORMAL-5179230-1.jpeg,3,3
data/val/CNV-6581164-131.jpeg,0,0
data/val/DME-7837305-4.jpeg,1,1
data/val/DRUSEN-8986660-130.jpeg,2,2
data/val/NORMAL-5006393-12.jpeg,3,3
data/val/CNV-7565927-172.jpeg,0,0
data/val/DME-4634094-89.jpeg,1,1
data/val/DRUSEN-8649762-7.jpeg,0,2
data/val/NORMAL-84543-10.jpeg,3,3
data/val/CNV-9439639-29.jpeg,0,0
data/val/DME-8729675-62.jpeg,1,1
