data/test/CNV-4974377-8.jpeg,0,0
data/test/DME-9504297-4.jpeg,1,1
data/test/DRUSEN-8605472-5.jpeg,2,2
data/test/NORMAL-8605472-2.jpeg,3,3
data/test/CNV-7315522-90.jpeg,0,0
data/test/DME-622848-2.jpeg,1,1
data/test/DRUSEN-2444883-31.jpeg,2,2
data/test/NORMAL-4002313-6.jpeg,3,3
data/test/CNV-163081-153.jpeg,0,0
data/test/DME-8479027-5.jpeg,0,1
data/test/DRUSEN-228939-64.jpeg,2,2
data/test/NORMAL-198660-14.jpeg,3,3
data/test/CNV-4570780-17.jpeg,0,0
data/test/DME-127971-6.jpeg,1,1
data/test/DRUSEN-2437193-12.jpeg,3,2
data/test/NORMAL-9474513-4.jpeg,3,3
data/test/CNV-8923368-2.jpeg,1,0
data/test/DME-3542808-5.jpeg,1,1
data/test/DRUSEN-8549730-8.jpeg,0,2
data/test/NORMAL-5434248-11.jpeg,3,3
data/test/CNV-9388047-72.jpeg,0,0
data/test/DME-8525575-40.jpeg,1,1
data/test/DRUSEN-1793499-30.jpeg,2,2
data/test/NORMAL-7679898-3.jpeg,3,3
data/test/CNV-3318854-246.jpeg,0,0
data/test/DME-3358004-10.jpeg,1,1
data/test/DRUSEN-7064008-19.jpeg,3,2
data/test/NORMAL-5650175-4.jpeg,3,3
data/test/CNV-2158467-7.jpeg,0,0
data/test/DME-4731487-3.jpeg,1,1
data/test/DRUSEN-2541184-36.jpeg,2,2
data/test/NORMAL-264852-11.jpeg,3,3
data/test/CNV-4952759-196.jpeg,0,0
data/test/DME-3157783-113.jpeg,1,1
data/test/DRUSEN-7064008-3.jpeg,2,2
data/test/NORMAL-8100329-2.jpeg,3,3
data/test/CNV-1730592-132.jpeg,0,0
data/test/DME-4269147-10.jpeg,1,1
data/test/DRUSEN-1226510-3.jpeg,1,2
data/test/NORMAL-3245324-5.jpeg,3,3
data/test/CNV-6783162-28.jpeg,0,0
data/test/DME-2630113-37.jpeg,1,1
data/test/DRUSEN-364469-99.jpeg,2,2
data/test/NORMAL-349021-7.jpeg,3,3
data/test/CNV-9911627-130.jpeg,0,0
data/test/DME-4432202-10.jpeg,1,1
data/test/DRUSEN-5443411-3.jpeg,2,2
data/test/NORMAL-5412340-11.jpeg,3,3
data/test/CNV-5431636-46.jpeg,0,0
data/test/DME-6798210-2.jpeg,1,1
data/test/DRUSEN-5807636-1.jpeg,3,2
data/test/NORMAL-7750274-1.jpeg,3,3
data/test/CNV-8833506-217.jpeg,0,0
data/test/DME-8869683-10.jpeg,1,1
data/test/DRUSEN-3276918-28.jpeg,2,2
data/test/NORMAL-7860909-12.jpeg,3,3
data/test/CNV-8656509-3.jpeg,0,0
data/test/DME-7763916-75.jpeg,1,1
data/test/DRUSEN-1730592-11.jpeg,2,2
data/test/NORMAL-8932568-1.jpeg,3,3
data/test/CNV-1997439-104.jpeg,0,0
data/test/DME-4634094-90.jpeg,1,1
data/test/DRUSEN-8261063-47.jpeg,2,2
data/test/NORMAL-5645194-33.jpeg,3,3
data/test/CNV-4020729-121.jpeg,0,0
data/test/DME-5497895-46.jpeg,1,1
data/test/DRUSEN-2168793-4.jpeg,3,2
data/test/NORMAL-7707202-17.jpeg,3,3
data/test/CNV-6581164-48.jpeg,0,0
data/test/DME-5313093-57.jpeg,1,1
data/test/DRUSEN-9547888-20.jpeg,2,2
data/test/NORMAL-4114106-17.jpeg,3,3
data/test/CNV-172472-146.jpeg,0,0
data/test/DME-3264056-10.jpeg,1,1
data/test/DRUSEN-8086850-213.jpeg,2,2
data/test/NORMAL-4614357-7.jpeg,3,3
data/test/CNV-5557306-99.jpeg,0,0
data/test/DME-8602716-98.jpeg,1,1
data/test/DRUSEN-9928043-7.jpeg,2,2
data/test/NORMAL-3659902-5.jpeg,3,3
data/test/CNV-5557306-36.jpeg,0,0
data/test/DME-4445075-71.jpeg,1,1
data/test/DRUSEN-2172450-27.jpeg,3,2
data/test/NORMAL-2712807-8.jpeg,3,3
data/test/CNV-7048665-44.jpeg,0,0
data/test/DME-3606968-18.jpeg,1,1
data/test/DRUSEN-7373858-25.jpeg,2,2
data/test/NORMAL-69123-11.jpeg,3,3
data/test/CNV-7732521-99.jpeg,0,0
data/test/DME-4732091-29.jpeg,1,1
data/test/DRUSEN-601865-1.jpeg,2,2
data/test/NORMAL-1767347-24.jpeg,3,3
data/test/CNV-904464-21.jpeg,0,0
data/test/DME-582495-2.jpeg,1,1
data/test/DRUSEN-3101737-14.jpeg,3,2
data/test/NORMAL-4490546-7.jpeg,3,3
data/test/CNV-364469-135.jpeg,0,0
data/test/DME-3546221-8.jpeg,1,1
data/test/DRUSEN-7457346-11.jpeg,3,2
data/test/NORMAL-8151491-1.jpeg,3,3
data/test/CNV-2725524-75.jpeg,0,0
data/test/DME-9915316-92.jpeg,1,1
data/test/DRUSEN-7350225-4.jpeg,2,2
data/test/NORMAL-5580866-5.jpeg,3,3
data/test/CNV-9374492-274.jpeg,0,0
data/test/DME-3441556-10.jpeg,1,1
data/test/DRUSEN-3424668-4.jpeg,2,2
